GlobalID,Lab Status,Detection Date,Submission Date,Latitude,Longitude,Notes,positive_probability,predicted_positive
{7776B014-88BA-44C2-A439-69694ED2D4AE},Negative ID,2020-08-12,2020-08-13,47.22693,-122.395053,"Looking at the pictures, it seems smaller size. However it still appearing larger than what we typically see.",0.0009851853253699911,0
{CB395833-7160-443E-BA7E-C793716F0DFE},Negative ID,2020-08-13,2020-08-13,47.664138,-122.20587,"The insect was partially dead on the ground, it’s very large with yellow markings. I could not tell for sure, but my husband and I have both grown up in WA and have never seen this insect before.",0.24429391720228488,0
{5369DF93-B762-441A-802C-DA536E130993},Negative ID,2020-08-13,2020-08-13,47.669707,-122.297995,Seen flying in my back yard in Seattle,0.0061278606590458515,0
{3AF51B09-AD98-494B-B1C3-5360852D792E},Negative ID,2020-08-13,2020-08-13,47.96588,-122.39177,Large very large stinger,0.03263858332758728,0
{A1FC8141-FB54-4B40-923E-61D726A01DF5},Negative ID,2020-08-13,2020-08-13,47.798966,-122.323773,It was th biggest bee I have ever seen. I took a really crappy picture of it. The Word THE in the sign is approximately 4 inches.,0.0001059351508233488,0
{7E6A2B01-F82D-4E57-85F7-8F28D7640231},Negative ID,2020-08-13,2020-08-13,47.228265,-122.554547,"I found a few of these types of wasps around my apple trees, even though I have several wasp traps around my home. A neighbor also has a honey bee hive, and I’ve started to notice less honey bees than normal around my garden.",0.00017021081998562778,0
{2F6CBFF7-7BD7-4571-9D1C-DB93ED833EFD},Negative ID,2020-08-13,2020-08-13,48.082453,-122.70972,No idea what this is but someone suggested I report it,0.0019607099816967948,0
{B403DA52-326B-4B64-A0BD-9CD73FBA5486},Negative ID,2020-08-14,2020-08-14,48.527729,-122.209367,"It dug and burrowed into the dirt on a gravel road/walkway near the pond, by the oak tree.",0.0059673080176737515,0
{AC04858E-0E1B-4990-937A-3270AFC5299A},Negative ID,2020-08-12,2020-08-14,47.568453,-122.648879,"Many of the insects were swarming around my blooming spearmint. Not bothered by my presence, but they are larger than any I've seen before.",0.004390826053463186,0
{EBF8F914-1D6C-4759-A855-66AB6F59535A},Negative ID,2020-08-14,2020-08-14,45.692328,-121.881868, ,1.62024023048205e-05,0
{564C53EC-4EF7-4C7D-A6AE-5CB21271600A},Negative ID,2020-08-13,2020-08-14,47.57192,-122.65223,Landed on our Rhododendron. Son noticed it. We got a photo.,0.00047071499340688513,0
{6A9C07E1-4CA7-40B8-8748-C51B1C67E716},Negative ID,2020-08-14,2020-08-14,47.074315,-122.205538,Im not sure if this is a hive of the asian hornets but its unlike anything ive seen and i got some photos with my phone if you look close you can see one of the unidentified bees or wasps on the hive i found on the ground wile searching for my dogs near,4.9332825630682184e-05,0
{49F2F400-C966-4CA3-9B3E-589B7B6A1DFB},Negative ID,2020-08-14,2020-08-14,47.241135,-122.434462,in tacoma was,0.0006608475284713999,0
{5B22056B-0B1D-4CBF-AE32-D2459C595948},Negative ID,2020-08-14,2020-08-14,47.351804,-122.273012,Only 1. Sitting by a rock.  Seemed about 2 inches. Not moving or agressive at all. My brother had seen something similar 3 days ago.,0.003923253078087414,0
{F901B63C-873A-403D-95FE-F331A43EC2F3},Negative ID,2020-07-27,2020-08-14,47.836278,-120.053487, ,0.0006675785909240881,0
{1FAA08F8-0973-40DF-89BE-D22E76D09028},Negative ID,2020-08-15,2020-08-15,48.576246,-122.331862, ,0.035270540774642395,0
{663FD65F-54FA-43DE-BC9B-C5935738136D},Negative ID,2020-08-15,2020-08-15,47.195889,-122.368908,This was by our garden and my dog got hold of it. My son ended up cutting it in half  To make sure it was dead while we dealt with my dog. It may be a sirex woodwasp as well.,0.004885745154556572,0
{CC2FC52F-B0B2-42B8-8CC1-13A27F27DF3B},Negative ID,2020-08-15,2020-08-15,45.627864,-122.547672,I’ve never seen anything like this before.  I have a live one trapped.,1.7810091164594114e-05,0
{82D4D000-8F4C-4899-99EC-EDED40F60697},Negative ID,2020-08-15,2020-08-15,47.986317,-122.191838,"One flew right up to my chest and startled me,was big and unusual looking so I tried to knock it down and kill it. After a few minutes I asked my daughter to look at it and she saw another one flying around so I knocked it down and killed it as well",0.13070871993979316,0
{B2E72208-3056-4DF2-A3E1-1FD2232FABA4},Negative ID,2020-08-15,2020-08-15,48.950915,-122.468937,Estimate length to be 1.5 inches. More yellow color than orange.,0.06064463275656541,0
{39B67E17-9BF8-4B8D-8DFB-7033473FEFF0},Negative ID,2020-08-15,2020-08-15,47.483482,-122.084549,On a hole in our front yard,0.0024750988297350565,0
{5212250A-C85C-498A-9530-35C3765AEC80},Negative ID,2020-08-15,2020-08-15,47.742547,-121.980744,"Is this a murder hornet? I live in Duvall, WA",0.008471720040479623,0
{937FBABB-6211-4AD5-918F-D6FF9AD567EB},Negative ID,2020-08-15,2020-08-16,45.795906,-122.728302, ,1.7153282775493596e-05,0
{EB9895A6-EA2E-42A8-B8AE-4925641504DD},Negative ID,2020-08-10,2020-08-16,48.011064,-122.106067,We saw this around our yard. Only 1 and just one time. I got a good look at it but couldn’t get a good photo. The wings were big and almost brown in color. It was almost 2Inches long.,0.020928557201655065,0
{DF6A83CD-1AEB-48C2-ABB8-74D04533EFC6},Negative ID,2020-08-16,2020-08-16,47.212509,-122.259812,"This doesn't really look like an Asian giant hornet but it's about 2"" long. Any idea what this could be?",0.0005223929172087545,0
{7C1DB693-AB49-4458-866D-CFD404D1DA02},Negative ID,1200-01-21,2020-08-16,47.21418,-121.136074,I saw a larger than normal bee/hornet like insect on my concrete pad of my house. It appeared to be about 2 inches long and had an orange tint to the stripes on the back. It flew away when I got closer. I was about 4 feet away from it.,0.0006795881418490063,0
{3354C32F-FD5A-4118-857C-077137186A21},Negative ID,2020-08-16,2020-08-16,47.652576,-121.906298,Going in a f out of my pollinator wasps,0.003978280510012264,0
{A79EB53E-66D4-4CA5-B431-4C8C861EFB2A},Negative ID,2020-08-16,2020-08-16,47.594579,-122.288212,Looks like a dead Asian Hornet on the Charles street stairs and Lakeside Blvd.,0.016889779493948202,0
{82EC4788-7493-4775-A193-E1194A09C5F1},Negative ID,2020-08-16,2020-08-16,47.393992,-122.465858,Seen on a cedar log,0.001378016122178553,0
{C921B648-922B-46A7-92BE-2DF0D3EB3116},Negative ID,2020-08-17,2020-08-17,46.98543,-123.63237,I made a submission earlier but it came back. Not sure if it is one but we got pictures and killed it because it wouldn’t leave.,0.0023805119404298088,0
{7AE5814E-47CA-4811-AEA3-2F72C9305194},Negative ID,2020-08-16,2020-08-17,48.960013,-122.406565,"I ended up killing it with a shoe/threw away after i took a picture.  It was definitely 2"" long and looked like the website pic.",0.2277850062708234,0
{6A359DE6-5D02-40B4-9320-EFC390F30418},Negative ID,2020-08-15,2020-08-17,46.902162,-123.026266,I have it in a baggie and it is still alive and moving it;s stinger around,0.0003239923404069109,0
{DBBB43FD-001D-48AB-8658-D5A7ED7F5850},Negative ID,2020-08-17,2020-08-17,47.957639,-122.243853,This is only the second year that I’ve seen this wasp or bee in my yard. It’s over an inch long.,0.0011242680512478457,0
{1D1A0746-7AB2-4D56-956C-199CB2755CF8},Negative ID,2020-08-17,2020-08-17,47.281384,-123.482566,Not sure what we saw but it was big. Didn't seem like a bird. Three pics include info on where it was taken. Hope it isn't one!,0.0011271576393476678,0
{487C21E9-4ED2-4E9D-8907-8F4A1B728333},Negative ID,2020-08-17,2020-08-17,47.2207,-122.851579,We noticed this wasp several time today.  It was large and we have never seen this type of wasp before. Please advise.,0.0014372218900661423,0
{7C64F719-C3F1-44AB-95F5-DBA54FC8FF73},Negative ID,2020-08-17,2020-08-17,47.926549,-122.23088,It was flying and then landed next to the mailbox for 109 Barbara Ln Everett 98203,0.006199182909609513,0
{E9C14036-DE2C-43AB-8BF8-E15D7C6F1B35},Negative ID,2020-08-17,2020-08-18,47.829886,-122.11427,Found this Asian hornet in a bucket filled with water. It was dead when I found it.,0.007783982239902939,0
{FD8BBC7B-46F2-4021-8026-8373C83C9EAF},Negative ID,2020-08-01,2020-08-18,48.20288,-122.12875,I may have spotted on on the Whitehorse trail in Arlington,0.010127793646850338,0
{A3C5CE1D-F529-4741-8E1F-206222BA39F1},Negative ID,2020-08-16,2020-08-18,47.738025,-122.323961,It didn’t have the striped markings but was huge enough that my son called my attention to it from outside.,0.002900448603320088,0
{2950B800-7E33-43A9-AFF6-B183CE2AC521},Negative ID,2020-08-18,2020-08-18,47.62984,-120.68945,Almost hit my head,0.005067624148880579,0
{5EF17A77-96D2-4BAB-91E2-3BCBAE347700},Negative ID,2020-08-18,2020-08-18,47.24888,-123.089644,Found it on the mill site of Belco Forest Products at 1890 E Johns Prairie Rd on the ground and put it in a plastic bag.,0.002494638184092074,0
{36A6CABE-2204-451B-A81D-81B29B9C638E},Negative ID,2020-08-18,2020-08-18,47.973576,-122.078977,Could be a paper wasp? Please donot make info public,0.001727276889685294,0
{4E36F790-92FE-462E-9356-945444AE8ACD},Negative ID,2020-08-17,2020-08-18,47.638653,-122.394844,Caught inside the house,0.0023919388922298583,0
{EF96CDC1-7424-4135-9FBA-E896FB6D6553},Negative ID,2020-08-18,2020-08-18,47.819063,-117.402744,"clear and warm humid day,  at 0930 I saw it fly and land on the play set in my back yard.",0.0002867600988419882,0
{CC3A565D-BC2A-4887-89E5-89212F97782A},Negative ID,2020-08-18,2020-08-18,47.638256,-122.351426, ,0.0035657718991465937,0
{81713050-BF3F-464A-9AB0-0E352CCEDC9F},Negative ID,2020-08-18,2020-08-18,47.61738,-122.05887, ,0.002192575825994424,0
{878C4256-9F87-4946-B90D-64A1DF49C1BC},Negative ID,2020-08-17,2020-08-18,47.6719,-122.309099, ,0.0021233207724895703,0
{A820F78E-E5E8-4042-B4B9-4DE1511573B6},Negative ID,2020-08-18,2020-08-19,47.833376,-117.398751,"Looks more like a wasp to me, but I’ve never seen one with distinct orange legs and half orange half black abdomen . See attached pictures",0.00021929549605852148,0
{E435536E-F71E-4F81-82DB-D8EAE21B75A4},Negative ID,2020-08-19,2020-08-19,47.180678,-120.96441,This is the second time I've seen one in this particular spot on our property. It is disturbingly large.,0.0006212970063618334,0
{AC1DB08F-DD01-423C-9E23-72BBC470E25E},Negative ID,2020-08-19,2020-08-19,47.602673,-122.311875,Semi aggressive. It at least seemed very interested in us. Caught it in a jar.,0.020565081819210494,0
{76431092-03D0-43AD-A470-7E84A0B6EBF0},Negative ID,2020-08-06,2020-08-19,47.594187,-119.396076,"We were RVing at Sun Lakes Resort, Coulee City, WA - site 213 - saw this one 8/5 and again 8/6.",0.009626043009306008,0
{269142EE-045A-48F1-BD7B-D375B6ABD69E},Negative ID,2020-08-15,2020-08-19,47.265227,-122.486032,"I dont believe this was an asian giant hornet as the face didn't match but it was 1.25-1.5"" long and body segments 3-4x larger in diameter than a yellow jacket. Found in my garage and was unphased by WHY Spray. Biggest wasp I have ever seen outside of a",0.0013671661672708033,0
{B8FFFB53-4CEA-4113-AB27-54DBB24ECC2A},Negative ID,2020-07-25,2020-08-19,47.330246,-118.692146,"Not sure if this qualifies, but this one and several others were seen in Odessa, Wa.",0.0018786665635601029,0
{636FA236-524A-4A80-863F-9D758A2DBA5E},Negative ID,2020-08-19,2020-08-19,48.176361,-122.527905, ,0.0042685507081159394,0
{78CE8364-96A9-4638-B8A1-C1B8A21101B0},Negative ID,2020-08-19,2020-08-19,46.23801,-119.27524,"I went for a walk this morning while it was still dark. While approaching a lit streetlamp, I saw a large insect crawling on the ground in front of me. It crawled over onto the dirt and stopped. I leaned over and took a picture of it, and then stepped on",5.918365215124998e-06,0
{0CD40A4D-830C-4BA7-AFED-6C57B368133C},Negative ID,2020-08-19,2020-08-19,45.731714,-122.414085, ,9.98567027375805e-06,0
{4D6BABBB-AC7D-4EED-8FF4-A09DDA98585A},Negative ID,2020-08-19,2020-08-19,47.58034,-122.0288,"This was from Sammamish, WA. near sunny hills elementary school. It was flying past me and landed in the grass. I stepped on it and took some photos",0.00010644029885154945,0
{1EEA192B-5A08-40E6-9F7C-7316CD4ED34F},Negative ID,2020-08-19,2020-08-19,45.488689,-122.488862, ,2.3001563671592826e-05,0
{53E596D4-5F04-4B4B-A078-2E4C91CFFCFB},Negative ID,2020-08-20,2020-08-20,47.834726,-122.290176,This first landed on my husband's stomach while he was working out in the hard. He brushed it off with his hand and it flew over to our fence. We then got a mason jar and captured the bug due to it's very large size.,0.0008322171154202066,0
{9C7E38CD-8ADE-4264-85D4-3E1BD82B6CBC},Negative ID,2020-08-20,2020-08-20,47.183089,-122.109766,Saw and captured 1 while trimming doug fir trees,0.016238729505202554,0
{B7803CD6-ABD7-423B-8F1D-87153477E79E},Negative ID,2020-08-19,2020-08-20,47.167804,-122.416064,This is the 3rd giant hornet I have seen  I smashed one twice this size of this one I just captured alive,0.0034471673478318476,0
{DEEBCFB3-E984-4673-BA29-34DB37A35D0D},Negative ID,2020-08-20,2020-08-20,47.04844,-122.87007, ,0.0007090176897894972,0
{A81CBEC8-5DE3-4F91-BA01-F3BA803D8383},Negative ID,2020-08-20,2020-08-20,48.0399,-122.40618,While doing yard work insect try to land on me twice.,0.07309478953389265,0
{2FA08862-33B0-4904-9E44-3CC0EA61AE3B},Negative ID,2020-08-20,2020-08-20,48.38744,-122.63172,Not sure if this is a juvenile invasive hornet or not. But was very persistent in his approach of me. See pics and advise.,0.01720480630670845,0
{6EE72A34-191A-4132-9F6B-7789BC88632E},Negative ID,2020-08-20,2020-08-20,48.125572,-122.432159,"Found unable to fly on sport court. Port Susan Bay, Camano Island.",0.0020002092806857084,0
{6C2CB173-BE0B-4F2A-8BAE-E643CCC7B704},Negative ID,2020-08-21,2020-08-21,47.20433,-121.99136, ,0.0008272550811767672,0
{D7506013-BD90-4071-A643-C17FB83DAFC3},Negative ID,2020-08-21,2020-08-21,47.829178,-122.050082,Appeared near our back porch on a rock and we quickly stomped on it with our shoe.,0.024833321971214357,0
{10D790E4-9705-4E98-AB8E-CA7A3B7D2905},Negative ID,2020-08-21,2020-08-21,47.906715,-121.931951, ,0.022325545222554605,0
{FC94CEA8-E016-41D9-A287-F3744BC29453},Negative ID,2020-08-21,2020-08-21,47.900331,-122.208626, ,0.0011880400902097366,0
{ED08D48A-E29E-43F2-8A16-626AE58E6F41},Negative ID,2020-08-21,2020-08-21,47.629368,-122.612475,very orange,0.0030885779886799984,0
{B00F8B0C-3EF5-4A9C-A7C4-C3EA9F79A94B},Negative ID,2020-08-14,2020-08-22,45.59324,-122.488527, ,4.784682010746502e-05,0
{D37AF20E-11E3-457D-AA8E-DD62830420C7},Negative ID,2020-08-22,2020-08-22,47.62984,-120.68945,2020-08-22 00:00:00,0.00040254868799651227,0
{4717BA27-85B9-4728-BD5B-1553683EA438},Negative ID,2020-08-22,2020-08-22,45.64732,-122.583139,I know it looks like it's all black but it had a yellow bottom. I was scared to get too close.,8.34980785267768e-06,0
{F614F474-7B0B-4F1E-8FE1-5278D2B7E433},Negative ID,2020-08-22,2020-08-22,47.069255,-122.928794,Much closer inspection appears this may be a golden digger wasp which has never been seen on our property.,0.00031263965314048617,0
{625BFC7A-CAA1-4A00-A07E-E8160891474B},Negative ID,2020-08-22,2020-08-22,48.270458,-117.25354,I caught a live hornet,0.0005518944978195845,0
{9C0C670D-8303-41DD-8295-C48DDFA27D46},Negative ID,2020-08-22,2020-08-22,48.546968,-122.381134,Maybe not? Haven’t seen this guy around before.,0.08820887930765045,0
{8DE6B2D7-C734-43D9-9676-80C3D12E745A},Negative ID,2020-08-23,2020-08-23,45.627485,-122.519501,"Hornet is live in jar, caught found attacking a honey bee",5.049701917702161e-08,0
{2C08EA6A-C219-4CCD-A000-706840FB2FC3},Negative ID,2020-08-17,2020-08-23,48.39112,-122.64695, ,0.0889965270718737,0
{01A7558E-BED5-4520-BC74-AC0C02001DE8},Negative ID,2020-08-23,2020-08-23,47.737326,-122.365904,Found in driveway and not moving much.  Very large guy with black face,0.00427334038277706,0
{DE068C11-A0EC-442A-8E72-5715075980A7},Negative ID,2020-08-23,2020-08-23,47.37286,-122.29061,"I’m thinking that it’s not the Murder Hornet, but wanted to send you this anyway.",0.0038967439926283318,0
{B3501801-DED8-4405-8A1C-68E1DF24BD65},Negative ID,2020-08-23,2020-08-23,48.306725,-122.678053,Not sure but Im thinking not.,0.19259111030661757,0
{76B75288-5A11-41B9-8290-84DD1AAD129A},Negative ID,2020-08-23,2020-08-23,48.725931,-122.349036,Coloring on the face doesn’t look right but I hadn’t seen anything like it around here. Please let us know.,0.47326638939760957,0
{58E55ECD-530B-493C-B417-5E9F7D9CF43C},Negative ID,2020-08-23,2020-08-23,48.459962,-122.238164,Large hornet. Orange and black at the end but not striped. Big dark eyes.,0.02294724659652639,0
{FB7D9BCF-6EC8-40C3-95DB-9AE557840DDC},Negative ID,2020-08-24,2020-08-24,47.386943,-122.257979,"Not sure if this is one, but reporting just in case. Coming in and backing out of in ground hole",0.002095534880730121,0
{98DA2A9C-7294-430A-98BF-287656CC2C5F},Negative ID,2020-08-24,2020-08-24,45.63221,-122.67156,Flying low around back yard. Killed in dirt. Face is yellow.,0.00016560924367804928,0
{0766E2D1-1BF3-4FE9-B149-A5B6F3E2EBD5},Negative ID,2020-08-24,2020-08-24,48.114817,-123.46578,I was picking my green beans from the garden a saw the bee alive on the leaf.,0.0007423971119286786,0
{57FCA3BD-78D0-4639-BCA0-05895BA81F47},Negative ID,2020-08-11,2020-08-24,47.1368,-119.34215,"She flew into the vehicle on my wife’s side, my wife thought she was gone. We found her on the floorboard “standing”, no one was hurt and I killed her.",0.0008218431472806292,0
{F9F3E8FC-430D-4353-941E-47035EA5AA5D},Negative ID,2020-08-23,2020-08-24,48.162418,-122.138315,About 1” in length. After reviewing pictures lack orange color on face,0.0021967155933865358,0
{A9566927-FA68-43D4-91DF-7BC5FB3D29C6},Negative ID,2020-08-24,2020-08-24,47.44827,-122.349867, ,0.0015326138950555457,0
{0C7B5558-CE81-4619-A78A-378A04006423},Negative ID,2020-08-19,2020-08-24,47.97659,-122.20596,large wasp has been frequenting our garden. loves the onion plant flowers,0.00039025184473559835,0
{6352C3A2-D966-44E8-A887-D3FCC17BC836},Negative ID,2020-08-24,2020-08-24,47.669909,-122.279724,The bee was about 1.5 inches long with pretty big wingspan. Was orangish yellow in color but did have a solid black rear. Was not able to get close enough to see if it had a stinger or get a better picture of it’s head.,0.00015356717323069266,0
{3627BB70-EA13-440B-B7AD-9A8FE9D6FB26},Negative ID,2020-08-24,2020-08-24,47.19789,-122.288146,he made the regular bees look like little flies. Was checking out all my dead rose buds,0.0008687172254001514,0
{18396636-4854-459C-ACBB-BE25894BD86D},Negative ID,2020-08-24,2020-08-24,48.105185,-123.443025,"Its mostly black, with yellow stripes on legs and yellow striped head. The second picture is for idea of how big. Man holding it is the one who found it.",0.005225478095037791,0
{939FE973-A5F0-490D-BEEC-BDE9FBBF7952},Negative ID,2020-08-25,2020-08-25,47.486507,-121.790439,Seen going into a hole in the ground.,0.0024256540314062827,0
{69D1FF40-1050-49CF-B9D8-9D1FD33EF646},Negative ID,2020-08-25,2020-08-25,48.082204,-123.198713, ,0.008941174672125676,0
{CC786FF7-D5F9-4569-9CC4-915381FC2DAF},Negative ID,2020-08-25,2020-08-25,47.143528,-122.160065,"Found this crawling in the grass.  Yellow head, black eyes, black thorax, black abdomen with only one yellow strip near the end tip.  It is about one inch to one and a quarter in length",0.0009529770594043763,0
{E4A13DF0-DD61-4F89-ADFD-AA426E1AEE4F},Negative ID,2020-08-25,2020-08-25,47.812775,-116.87845,They are very large & very dizzy.  They look like large bumblebees as they are pretty fat,0.00024756489431027875,0
{33B75695-F802-4876-B876-2E3C92BDD15A},Negative ID,2020-08-25,2020-08-25,47.802346,-122.668765,Observed insect and backyard on bark of a tree,0.0009755985876793508,0
{B2A1C87F-6EA9-4BCD-84A4-54D9FB880D26},Negative ID,2020-08-25,2020-08-25,47.81116,-122.37689,Not sure if this is one or not...,0.0011799043349043318,0
{0D13DDDB-B7A9-4C4A-BB0F-6B6BD1AA8261},Negative ID,2020-08-25,2020-08-25,47.464528,-122.363916,I watched the insect digging a hole in the ground like digging out a ground nest. I also saw one pull out a carcass or cocoon type thing about the size of the insect itself. They looked between 1-1.5 inches.,0.0024344588636885413,0
{8A25F610-8117-46AB-8084-3DF57045A359},Negative ID,2020-08-26,2020-08-26,47.42255,-120.32009,Melody and Lova,5.3491727670293386e-05,0
{C48A309A-26AB-4D16-A86C-D9109779FCAA},Negative ID,2020-08-26,2020-08-26,46.986821,-122.905647,Not sure what this is but didn't want to take any chances!,0.0006162156534972531,0
{1F0D1037-972B-4AA0-BBB2-3B36563E0502},Negative ID,2020-08-26,2020-08-26,47.114407,-122.339732,Found dead floating in horse water containers,0.0036521821361619666,0
{BA1782AA-EE55-44E5-8023-4D5EE926AE0D},Negative ID,2020-08-26,2020-08-26,48.988765,-123.06167,Found on inside wall of a greenhouse,0.013937391469919605,0
{484897E9-BC35-48B8-9199-9D2EA5F180D1},Negative ID,2020-08-26,2020-08-26,47.691811,-122.350274,This stayed on my sons leg and would not get off. Luckily it did not sting him.,0.004896265797276374,0
{3CE66848-8890-4A40-80F7-B4325F8B89A1},Negative ID,2020-08-26,2020-08-26,47.774559,-122.215335,Observed a Hornet flying around flower.  Tried to take a picture several times but was only able to obtain a fuzzy picture.,0.02400230532211104,0
{68FF5F6D-9773-4AB2-8D1C-4696E92B8074},Negative ID,2020-08-26,2020-08-26,48.714643,-122.490269,Way too big to be anything else,0.009706797219206049,0
{1EC4DE69-4D2E-4213-91AC-4580A59EE173},Negative ID,2020-08-27,2020-08-27,47.396904,-122.181826,Found this under the mat in truck not sure if it’s one of the bees or not. No head this is all that was there.,0.00013599787493557826,0
{41BCCFF4-52A9-46F0-833B-539019471CB1},Negative ID,2020-08-25,2020-08-27,47.638992,-122.35261,Many other bee types among these distinctly large and orange bees. Only saw about 4 in neighborhood bush near community garden where I spotted others earlier in the month. There have also been fully black ones the same size that look like giant flying an,0.00018963631933313318,0
{4AABB640-0DDF-41A2-BFF7-57A3725CB529},Negative ID,2020-08-27,2020-08-27,45.622126,-122.597334,It’s stinger got stuck on the window screen but it was able to get free before I could capture it.  It was approx 1.5-2”.,1.7554771709355403e-05,0
{9382CD4D-0F9D-48FC-88E8-11E988D539E1},Negative ID,2020-08-27,2020-08-27,47.524431,-122.380406,Large wasp or hornet near mint in our garden. Will attempt to trap it. Difficult to identify since it is not trapped.,4.3978842187011175e-05,0
{CAD8E97A-5759-4530-B732-6CA858720946},Negative ID,2020-08-27,2020-08-27,47.239016,-122.314871,This is the second wasp we ve observed in our yard this summer,0.0024527039526357586,0
{DFD8D99D-B4AA-4108-B7D2-733BD484C3FB},Negative ID,2020-08-24,2020-08-27,47.213773,-122.9383,Is this a young version of the Asian Hornet. The board it is on is a 2 x 6 for size reference. This bee was at least 1.5 inches long.,5.848062872057315e-05,0
{28F5F1BD-881A-4FF4-B327-415ADAE3EF6A},Negative ID,2020-08-26,2020-08-27,47.491817,-122.693453,Not sure what it is but it was an inch and a half.,0.0014330236416974418,0
{9CF51082-406E-4614-A5D8-238F46A148F0},Negative ID,2020-08-27,2020-08-27,46.207296,-119.233167,"The insect’s wings may not have been working. It was crawling toward a lavender bush. The legs seem to be much bigger than images of other murder hornets, but it’s markings are hornet like. It was easily over an inch long.",6.699546578071872e-07,0
{10761FF7-17B1-48CA-9F4F-D4312A99B707},Negative ID,2020-08-28,2020-08-28,48.936973,-122.639608,Not sure if this is actually an Asian hornet?? Found dead this morning and ants have eaten most of its body.,0.16528118463035382,0
{79527BAD-0773-4CD9-BDC5-5237F1CF6557},Negative ID,2020-08-28,2020-08-28,47.411861,-122.327569,"Very big with odd high pitched ""buzz'",0.0008792018297110541,0
{2046DA99-77E6-4D9F-AAA8-B45F9AB19DF6},Negative ID,2020-08-28,2020-08-28,48.977464,-123.046965, ,0.02489458572469947,0
{8A55A6D3-7422-4146-8596-35FA0BC42823},Negative ID,2020-08-28,2020-08-28,45.73336,-121.5565,"Underwood, Wa drinking out of the waterfall at our house",9.146958545745607e-06,0
{C5BD9095-4651-4CC2-9478-2CCB6CD7DACF},Negative ID,2020-08-28,2020-08-28,47.974325,-122.209577,"saw it in my backyard, flying around my blooming oregano plants.",0.00282942379796703,0
{F2DADC67-D625-49B9-A940-8F47EBB785CA},Negative ID,2020-08-29,2020-08-29,47.042222,-122.743326,Multiple,0.00048638970506314436,0
{28B1F40C-2535-48E0-BC52-51D913FE2153},Negative ID,2020-08-29,2020-08-29,48.745856,-122.449857,I still have it in a jar if needed.,0.06764460801541712,0
{E333D9E0-0755-4B18-9181-6B005CCBAFC1},Negative ID,2020-08-29,2020-08-29,45.63221,-122.67156,In a flowering herb along with lots of bees. Measures approximately an inch and a half.,7.085123371922029e-07,0
{13C7D51B-0C3F-4D23-95E9-CA4A64A97337},Negative ID,2020-08-29,2020-08-29,47.47532,-122.20487,"Not sure what this is, but its huge. Trapped in a jar. Caught in my backyard in Renton Washington",0.0004477280835829794,0
{5904BB31-CD2A-436E-BC33-81C93E38D0E2},Negative ID,2020-08-29,2020-08-29,47.252334,-122.270551,Really loud as he flew,0.0011991471207047505,0
{A30F567C-7321-4F6D-852B-FC9939594E66},Negative ID,2020-08-23,2020-08-29,48.830448,-122.594987,Hopefully you’re able to see the video I’ve included. I saw this possible Asian hornet killing another type of bee and pick it up and fly off with it. It was quite a bit bigger than the other insect and it’s wings had a slightly golden shine to the,0.0020473245505105205,0
{467FCC0C-CA36-42EE-A7C1-B1BB9F2D3359},Negative ID,2020-08-29,2020-08-29,47.8572,-122.22038,Please let me know what this is. Thank you,0.011844459715083031,0
{C774235F-C7BC-43E2-8D9C-802F570D5D16},Negative ID,2020-08-29,2020-08-29,48.713843,-117.408144,Found in a fly trap,0.0007535803749181164,0
{8AB940CC-A3CD-4310-9204-76112C024F0B},Negative ID,2020-08-29,2020-08-29,47.597851,-122.832693,Found in our backyard in Seabeck. Approximate 2” long,0.0012204690837831315,0
{3CC8B8F5-A9C4-4228-A924-42795A7CD0BE},Negative ID,2020-08-30,2020-08-30,47.49348,-121.7831,North Bend,0.0005594955592133934,0
{F25829B6-9727-475D-A1B3-02DAA5283F63},Negative ID,2020-08-29,2020-08-30,47.571671,-122.283375,"I think it is a Bald-faced hornet. Lethargic, on inside window sill. Diff. photo angle",0.0019196787713950869,0
{B50854D3-BBF0-45B8-BF81-318B4837EE83},Negative ID,2020-08-30,2020-08-30,47.690213,-122.096951,Captured burrowing in dirt under plant.,0.03183117660267477,0
{3C264010-63FB-4E40-A3AF-EDF5504F9937},Negative ID,2020-08-29,2020-08-30,47.37821,-122.547277, ,0.0012658517769817631,0
{FDCB88D3-9719-4AB6-89E8-55B3347BF26F},Negative ID,2020-08-30,2020-08-30,47.589315,-122.385635,It’s huge! But unclear if murder hornet. Never seen one this size. I have it.,0.0035851429952293147,0
{7185361D-C687-4971-AAC9-7AC79112D6E6},Negative ID,2020-08-30,2020-08-30,47.587289,-122.179357, ,0.0022325292374074726,0
{9FDED0B4-97FF-4B85-B300-9BE1AA7203EA},Negative ID,2020-08-31,2020-08-31,48.61634,-122.44047,"I saw an enormous hornet flying, and when it landed on a nearby rock, I went to see what it looked like. It was carrying another bee/wasp/hornet and eating it.",0.009067932722933984,0
{282D4CF0-D39C-446D-81BD-619217F84B06},Negative ID,2020-08-30,2020-08-31,48.025136,-122.031155,"Lake Stevens, WA",0.007854985144587424,0
{0D40992B-331E-42DC-B911-922F69CE70CF},Negative ID,2020-08-31,2020-08-31,47.62984,-120.68945,Hard to get a good picture because it was trapped in the vehicles wiper blade mount. The vehicle was parked in the 750 block of Aloha st in the city of Seattle.,0.00017416908969289038,0
