hour,national_PM2.5,self_PM2.5,calibrated_PM2.5,national_PM10,self_PM10,calibrated_PM10,national_CO,self_CO,calibrated_CO,national_NO2,self_NO2,calibrated_NO2,national_SO2,self_SO2,calibrated_SO2,national_O3,self_O3,calibrated_O3
2019-05-21 02:00:00,29.0,20.54386,45.839564,54.0,27.631579,84.546908,0.59,0.498246,1.258306,40.0,61.77193,58.70924,11.0,17.0,17.712795,30.0,27.070175,53.464322
2019-05-21 03:00:00,24.0,19.901554,45.069441,43.0,26.207254,82.581054,0.63,0.4,1.244793,76.0,61.015544,58.167577,13.0,17.0,17.603412,6.0,27.0,52.948861
2019-05-21 06:00:00,30.0,19.666667,44.127681,88.0,26.151515,86.897217,0.78,0.4,1.193441,80.0,58.909091,55.615337,14.0,17.0,17.423951,14.0,27.0,54.150501
2019-05-21 17:00:00,48.0,22.236364,41.414629,82.0,30.072727,82.374399,0.4,0.863636,1.029779,28.0,22.036364,24.596979,20.0,14.0,17.797457,162.0,122.054545,176.106981
2019-05-21 19:00:00,25.0,26.839286,35.531981,104.0,39.071429,74.181002,0.31,0.576786,0.994952,34.0,28.964286,35.411162,17.0,15.196429,16.6683,134.0,110.517857,114.950827
2019-05-21 20:00:00,23.0,26.983051,34.390435,68.0,39.661017,70.30331,0.19,0.516949,1.004094,36.0,28.40678,34.751036,16.0,14.508475,16.652119,125.0,100.847458,107.762336
2019-05-21 21:00:00,23.0,26.847458,36.539079,62.0,38.881356,81.999541,0.25,0.5,1.023975,54.0,30.440678,38.409968,16.0,14.694915,16.649333,94.0,88.508475,98.481248
2019-05-21 22:00:00,31.0,30.872727,40.791263,68.0,46.418182,82.445208,0.32,0.5,1.138092,54.0,53.2,58.09072,17.0,16.709091,17.072755,86.0,75.454545,66.028826
2019-05-21 23:00:00,39.0,33.017544,47.668244,73.0,50.508772,90.844195,0.26,0.5,1.247981,33.0,60.736842,65.416546,17.0,17.0,18.176796,103.0,66.666667,57.855514
2019-05-22 00:00:00,44.0,34.890909,38.31797,78.0,53.563636,74.493849,0.26,0.5,1.094204,35.0,42.490909,42.111331,16.0,16.4,16.826311,92.0,67.490909,74.093277
2019-05-22 01:00:00,41.0,38.236364,39.185465,82.0,59.490909,93.961503,0.34,0.5,1.038566,48.0,50.672727,42.741813,15.0,17.0,16.662745,63.0,54.963636,64.626469
2019-05-22 02:00:00,47.0,40.0,43.819194,89.0,62.859649,78.548733,0.45,0.5,1.256458,56.0,69.333333,59.462663,15.0,17.0,17.630217,42.0,39.877193,46.717892
2019-05-22 03:00:00,56.0,44.946429,46.845011,96.0,68.946429,83.858743,0.58,0.5,1.308437,84.0,85.928571,64.066307,15.0,17.0,17.563405,7.0,32.142857,35.11018
2019-05-22 04:00:00,57.0,43.375,52.477834,130.0,67.821429,97.315447,0.61,0.517857,1.429724,72.0,124.375,71.658975,15.0,17.0,17.256124,6.0,31.178571,33.33596
2019-05-22 05:00:00,58.0,43.896552,51.805853,131.0,68.534483,94.944079,0.71,0.591379,1.425812,67.0,112.189655,70.02114,18.0,17.0,17.205067,25.0,27.086207,34.111196
2019-05-22 06:00:00,68.0,52.388889,52.384505,130.0,75.277778,98.248018,0.48,0.663889,1.441215,60.0,106.25,70.334669,23.0,17.0,17.646119,58.0,31.361111,34.914312
2019-05-22 07:00:00,56.0,46.017544,49.792036,110.0,69.280702,99.184631,0.38,0.684211,1.271506,46.0,79.596491,62.67996,20.0,17.0,18.671303,84.0,52.824561,49.535198
2019-05-22 08:00:00,49.0,37.54386,35.640856,98.0,58.157895,82.22372,0.21,0.782456,1.01727,26.0,33.105263,29.5617,15.0,14.649123,16.611699,118.0,56.508772,92.720654
2019-05-22 09:00:00,43.0,26.404255,28.988794,68.0,38.404255,71.300153,0.25,0.7,0.902362,18.0,23.425532,21.8863,12.0,14.0,16.33447,141.0,58.106383,108.458757
2019-05-22 10:00:00,18.0,21.8,28.676578,55.0,29.563636,71.329445,0.11,0.774545,0.88888,12.0,20.781818,21.17406,11.0,14.0,16.169423,164.0,68.6,111.996567
2019-05-22 11:00:00,17.0,22.466667,33.093004,56.0,30.816667,110.820223,0.13,0.7,0.854737,11.0,18.766667,21.876922,11.0,14.0,17.066687,187.0,84.983333,126.744202
2019-05-22 12:00:00,31.0,28.678571,39.125761,59.0,42.517857,80.773069,0.15,0.7,1.03839,10.0,19.089286,22.844639,12.0,14.0,17.44686,200.0,115.446429,168.509678
2019-05-22 14:00:00,36.0,26.344828,40.169617,59.0,38.034483,82.235721,0.48,0.848276,1.056953,14.0,15.396552,23.206059,13.0,14.0,17.655124,197.0,116.431034,172.361518
2019-05-22 16:00:00,23.0,22.808511,36.318973,51.0,31.276596,76.046663,0.54,0.853191,1.044763,23.0,14.978723,26.489126,14.0,14.0,17.216868,182.0,114.361702,150.784825
2019-05-22 17:00:00,27.0,24.52459,34.162098,57.0,34.57377,74.050144,0.72,0.855738,1.018481,42.0,16.622951,31.760705,16.0,15.131148,16.999459,166.0,106.836066,123.97128
2019-05-22 18:00:00,30.0,29.333333,41.272122,67.0,44.083333,84.829967,0.84,0.816667,1.061591,52.0,23.104167,27.831169,17.0,17.0,17.661497,153.0,117.416667,157.162193
2019-05-22 19:00:00,43.0,34.087719,43.236032,89.0,52.140351,99.564173,0.86,0.745614,1.058236,55.0,30.175439,30.900055,19.0,17.0,17.445167,138.0,119.070175,151.336492
2019-05-22 20:00:00,49.0,37.551724,44.115512,106.0,58.482759,87.521849,0.86,0.7,1.112841,50.0,46.362069,39.259458,24.0,17.0,18.997268,137.0,115.137931,119.787983
2019-05-22 21:00:00,48.0,38.339286,42.41876,101.0,60.107143,82.572437,0.93,0.691071,1.128724,48.0,49.107143,43.982974,25.0,17.0,19.532868,119.0,105.071429,86.578927
2019-05-22 22:00:00,47.0,37.719298,43.485134,93.0,59.45614,84.293248,0.96,0.698246,1.150362,52.0,53.701754,46.213424,27.0,17.0,19.676204,108.0,87.77193,78.551896
2019-05-22 23:00:00,54.0,39.275862,50.436198,105.0,61.465517,96.644421,1.14,0.663793,1.286463,57.0,62.344828,63.863491,26.0,17.0,19.068748,81.0,84.896552,63.648991
2019-05-23 00:00:00,54.0,41.413793,52.294411,101.0,65.241379,105.908341,1.38,0.77931,1.374318,82.0,78.017241,71.238596,27.0,17.0,18.416763,38.0,60.482759,40.126332
2019-05-23 01:00:00,59.0,42.824561,54.43595,113.0,66.947368,107.74625,1.36,0.878947,1.497796,115.0,110.350877,72.839577,30.0,17.0,18.603962,12.0,41.77193,37.786101
2019-05-23 02:00:00,58.0,42.912281,54.430945,131.0,67.473684,107.810823,1.37,0.9,1.509006,100.0,99.052632,73.054796,32.0,17.0,18.653918,22.0,50.666667,38.113432
2019-05-23 03:00:00,56.0,44.857143,54.615129,128.0,69.107143,108.178479,1.43,0.9,1.507436,73.0,116.767857,72.700575,36.0,17.0,18.753957,43.0,48.303571,38.348506
2019-05-23 04:00:00,68.0,52.428571,54.842095,124.0,75.214286,108.602981,1.21,0.875,1.493515,49.0,111.464286,70.847594,48.0,17.0,18.772095,68.0,51.303571,39.353153
2019-05-23 05:00:00,75.0,65.87037,54.113909,126.0,88.407407,101.444819,1.39,0.748148,1.354983,61.0,69.388889,62.578609,55.0,17.0,17.612067,57.0,42.851852,45.989887
2019-05-23 06:00:00,78.0,64.910714,53.461509,143.0,87.75,100.361688,1.75,0.858929,1.376441,77.0,85.0,62.825924,60.0,17.0,18.483903,55.0,47.589286,43.297877
2019-05-23 07:00:00,80.0,56.684211,55.930108,148.0,78.929825,113.367088,2.28,1.280702,1.516703,84.0,104.929825,73.229089,51.0,17.0,19.11231,90.0,61.070175,38.818011
2019-05-23 08:00:00,67.0,51.344828,54.473683,140.0,73.913793,107.152851,1.63,1.908621,1.233302,65.0,64.086207,54.093857,41.0,17.0,20.067798,122.0,87.551724,64.454363
2019-05-23 09:00:00,64.0,42.709091,39.027944,122.0,65.981818,106.576837,1.3,1.556364,1.025558,43.0,30.709091,28.275727,32.0,17.0,16.971534,168.0,102.545455,114.434946
2019-05-23 10:00:00,53.0,36.482759,41.261838,101.0,56.517241,108.685951,0.71,1.484483,1.049541,26.0,22.810345,23.764112,21.0,16.724138,17.491956,173.0,116.87931,157.314754
2019-05-23 11:00:00,27.0,27.410714,34.789396,65.0,40.125,102.924313,0.49,1.2,0.91664,14.0,15.267857,22.6319,18.0,14.285714,16.957911,185.0,90.75,126.818656
2019-05-23 12:00:00,19.0,20.77193,30.737634,49.0,27.684211,66.086943,0.39,1.108772,0.886478,11.0,9.77193,23.361843,16.0,14.0,17.107741,190.0,87.77193,126.841537
2019-05-23 13:00:00,16.0,14.327273,30.496106,40.0,19.363636,65.834721,0.45,1.103636,0.878458,13.0,5.909091,22.957816,18.0,14.0,17.038158,193.0,88.0,127.364454
2019-05-23 14:00:00,18.0,13.27451,32.133151,39.0,18.078431,69.065682,0.58,1.209804,0.946055,18.0,2.764706,23.810615,22.0,14.411765,17.126578,208.0,91.176471,123.951473
2019-05-23 15:00:00,26.0,19.056604,33.258056,46.0,25.45283,71.131498,0.73,1.286792,0.977312,20.0,2.09434,24.395844,27.0,16.660377,16.936617,230.0,107.490566,130.418854
2019-05-23 16:00:00,24.0,22.45283,43.002362,59.0,30.169811,86.358943,0.56,1.367925,1.082949,22.0,2.792453,23.854461,23.0,17.0,17.993568,214.0,128.188679,179.321762
2019-05-23 17:00:00,24.0,21.09434,42.367611,58.0,28.226415,85.816912,0.67,1.145283,1.068235,35.0,5.301887,25.622922,23.0,17.0,17.901779,188.0,120.490566,169.540803
2019-05-23 18:00:00,27.0,24.086207,40.829243,66.0,32.982759,84.535778,0.72,1.05,1.084479,62.0,15.62069,28.781914,23.0,17.0,17.685584,111.0,115.155172,154.618889
2019-05-23 19:00:00,43.0,25.288136,34.837135,137.0,36.711864,90.138651,1.14,0.940678,0.964543,119.0,25.237288,44.333662,25.0,17.0,15.272048,21.0,73.254237,80.783385
2019-05-23 20:00:00,48.0,35.050847,54.719525,105.0,54.254237,111.950008,1.54,1.257627,1.540282,127.0,95.491525,77.891969,32.0,18.576271,18.9586,7.0,56.864407,34.630584
2019-05-23 21:00:00,48.0,36.912281,54.888938,105.0,57.22807,111.923746,1.05,1.457895,1.545196,119.0,99.22807,77.650618,34.0,18.45614,18.99793,23.0,50.385965,35.772787
2019-05-23 22:00:00,41.0,32.724138,54.500336,91.0,49.706897,111.565611,0.96,1.056897,1.517355,93.0,121.258621,77.674864,35.0,17.0,18.985351,42.0,51.5,36.077281
2019-05-23 23:00:00,52.0,38.25,54.481947,96.0,59.232143,111.744537,1.0,0.944643,1.516246,80.0,103.839286,78.313245,38.0,17.0,18.528901,63.0,51.071429,36.57059
2019-05-24 00:00:00,88.0,67.280702,56.710051,141.0,89.649123,112.821915,0.98,0.9,1.529463,57.0,95.877193,75.7505,39.0,17.0,18.747324,98.0,62.947368,36.315271
2019-05-24 01:00:00,90.0,78.194444,58.174476,153.0,102.75,111.630181,0.96,0.858333,1.305671,56.0,72.5,63.81488,39.0,17.0,18.671625,101.0,77.694444,52.029538
2019-05-24 02:00:00,100.0,80.586207,58.292196,161.0,106.103448,111.81828,0.98,0.8,1.327002,56.0,78.913793,66.238273,43.0,17.0,18.188269,92.0,80.87931,50.010852
2019-05-24 03:00:00,96.0,81.259259,59.116448,139.0,107.0,112.401161,1.02,0.8,1.367432,66.0,83.703704,65.721789,40.0,17.0,17.895138,78.0,73.925926,48.626867
2019-05-24 04:00:00,91.0,82.913793,73.688867,135.0,109.017241,127.113665,1.08,0.8,1.489702,73.0,100.551724,74.421228,38.0,17.0,17.91424,72.0,67.086207,39.916148
2019-05-24 05:00:00,96.0,85.982759,84.149873,150.0,113.413793,138.460791,1.22,0.822414,1.536517,76.0,108.931034,82.002429,38.0,17.0,17.839079,80.0,62.5,33.177301
2019-05-24 06:00:00,113.0,93.232143,85.935448,169.0,123.017857,140.630758,1.23,0.967857,1.484803,73.0,116.892857,74.209517,38.0,17.0,18.787414,105.0,77.214286,43.925041
2019-05-24 07:00:00,95.0,72.966102,57.794974,169.0,96.101695,114.618444,0.98,1.09661,1.473183,44.0,109.372881,66.582205,32.0,17.0,20.707198,156.0,107.050847,47.583144
2019-05-24 08:00:00,51.0,48.383333,45.275887,115.0,71.016667,110.185487,0.86,1.105,1.036722,31.0,31.683333,27.107844,28.0,17.0,17.35496,175.0,122.7,154.041575
2019-05-24 09:00:00,49.0,36.857143,42.025199,94.0,56.693878,109.786623,0.68,1.144898,1.042997,16.0,21.959184,22.938664,24.0,16.571429,17.547109,186.0,123.959184,166.013361
2019-05-24 10:00:00,38.0,29.418182,41.765179,77.0,43.418182,109.976901,0.62,1.1,1.035713,12.0,17.745455,22.62041,23.0,14.836364,17.472705,187.0,121.090909,166.348381
2019-05-24 11:00:00,29.0,24.288136,37.337799,55.0,33.474576,104.718589,0.57,1.09322,0.977534,8.0,14.067797,22.930107,21.0,14.372881,16.864101,178.0,109.288136,139.444334
2019-05-24 12:00:00,18.0,20.189655,30.853764,42.0,26.603448,64.502057,0.48,1.1,0.901627,6.0,11.568966,21.118279,20.0,14.0,16.837128,159.0,95.586207,133.654388
2019-05-24 13:00:00,10.0,10.54386,27.519289,45.0,14.368421,67.539944,0.48,1.1,0.884878,13.0,5.45614,20.408646,22.0,14.0,15.938066,163.0,63.192982,110.50034
2019-05-24 14:00:00,15.0,13.140351,29.989959,43.0,17.789474,70.070327,0.52,1.1,0.912584,14.0,5.807018,22.371489,23.0,15.298246,16.525321,170.0,77.245614,113.116958
2019-05-24 15:00:00,12.0,14.964286,32.118496,44.0,20.160714,69.764375,0.56,1.1,0.962438,19.0,8.482143,24.819362,25.0,17.0,17.203162,171.0,90.160714,122.471228
2019-05-24 16:00:00,17.0,16.322034,32.905265,43.0,21.491525,70.625317,0.51,1.052542,0.995056,23.0,10.830508,26.967576,27.0,17.0,17.007748,192.0,96.864407,122.472406
2019-05-24 17:00:00,24.0,23.413793,42.367611,57.0,32.896552,85.816912,0.64,1.051724,1.068235,33.0,14.568966,25.622922,31.0,17.0,17.901779,240.0,122.017241,169.540803
2019-05-24 18:00:00,43.0,36.898305,46.652102,98.0,56.542373,89.544512,0.64,1.032203,1.116051,30.0,21.220339,24.357794,32.0,17.0,18.238561,216.0,167.762712,190.86544
2019-05-24 19:00:00,48.0,36.181818,43.981512,90.0,55.745455,86.344718,0.73,0.938182,1.060168,33.0,24.072727,24.994573,32.0,17.0,17.874272,186.0,144.090909,178.726342
2019-05-24 20:00:00,47.0,38.362069,42.85387,90.0,59.775862,85.682041,0.66,0.860345,1.060442,34.0,25.827586,26.427089,33.0,17.0,17.931947,167.0,124.603448,168.444459
2019-05-24 21:00:00,56.0,40.807018,41.97631,98.0,63.333333,84.132074,0.75,0.824561,1.076601,33.0,26.912281,29.094095,37.0,17.0,17.829725,156.0,116.280702,155.232652
2019-05-24 22:00:00,59.0,42.810345,46.937261,101.0,66.327586,90.374725,0.73,0.808621,1.111167,27.0,50.37931,34.145297,37.0,17.0,20.250258,145.0,120.775862,131.721289
2019-05-24 23:00:00,51.0,40.293103,45.286772,90.0,62.741379,89.631592,0.76,0.8,1.150308,36.0,56.034483,41.388522,36.0,17.0,20.541024,118.0,109.103448,91.404163
2019-05-25 00:00:00,46.0,40.214286,53.327309,114.0,62.678571,104.229335,0.82,0.8,1.245455,35.0,75.071429,52.854157,36.0,17.0,19.858839,102.0,92.392857,64.553876
2019-05-25 01:00:00,53.0,44.280702,51.235002,98.0,67.561404,101.726729,0.89,0.8,1.324228,37.0,86.385965,63.292243,37.0,17.0,18.864504,88.0,81.596491,49.282841
2019-05-25 02:00:00,68.0,50.844828,49.85192,108.0,72.793103,97.627247,0.95,0.8,1.346164,39.0,86.327586,63.519023,38.0,17.0,18.969065,77.0,68.293103,44.420839
2019-05-25 03:00:00,76.0,57.186441,51.734752,103.0,77.033898,97.610444,1.0,0.8,1.32206,46.0,82.474576,55.836432,38.0,17.0,19.500694,60.0,58.576271,52.627144
2019-05-25 04:00:00,78.0,60.864407,52.295927,110.0,80.627119,103.368117,1.03,0.898305,1.416132,49.0,86.932203,66.443139,38.0,17.0,18.650937,54.0,48.237288,40.273842
2019-05-25 05:00:00,77.0,64.0,53.347663,119.0,83.728814,102.894428,1.1,0.9,1.426503,56.0,88.525424,64.319998,41.0,17.0,19.109485,49.0,45.152542,42.44736
2019-05-25 06:00:00,81.0,66.465517,55.886511,132.0,87.362069,109.891176,1.14,0.97069,1.490496,51.0,92.982759,68.80779,41.0,17.0,19.789804,67.0,45.241379,38.538313
2019-05-25 07:00:00,81.0,69.421053,56.295824,128.0,90.438596,102.171472,1.08,1.049123,1.252025,45.0,77.333333,44.780213,38.0,17.0,20.842939,101.0,57.263158,68.221669
2019-05-25 08:00:00,68.0,57.213115,50.341628,117.0,77.639344,106.282045,1.12,1.085246,1.055834,50.0,43.508197,32.168293,36.0,17.0,19.404674,108.0,80.213115,87.32995
2019-05-25 09:00:00,72.0,57.375,54.846173,116.0,77.4375,103.590598,1.07,1.1,1.213464,47.0,64.104167,45.599602,36.0,17.0,21.087955,115.0,92.895833,74.962814
2019-05-25 10:00:00,62.0,48.683333,45.072772,114.0,71.083333,90.380675,1.01,1.073333,1.147164,36.0,50.95,33.641839,30.0,17.0,20.02038,117.0,100.616667,90.816447
2019-05-25 11:00:00,47.0,46.314815,54.889339,91.0,69.592593,107.350919,0.92,0.857407,1.431084,24.0,92.62963,66.376526,26.0,17.0,19.222197,113.0,110.222222,45.230273
2019-05-25 12:00:00,42.0,46.815789,49.461772,56.0,69.315789,87.803154,0.95,0.686842,1.328908,37.0,101.0,60.954574,25.0,17.0,15.105643,93.0,103.921053,33.851879
2019-05-25 13:00:00,47.0,55.884615,51.152004,66.0,76.076923,89.739582,0.86,0.8,1.325996,23.0,126.519231,60.917499,24.0,17.0,15.242905,105.0,96.865385,35.280759
2019-05-25 14:00:00,35.0,46.571429,50.174898,45.0,69.553571,89.272572,0.82,0.701786,1.329845,21.0,113.125,58.508251,22.0,17.0,15.691546,105.0,98.267857,38.721283
2019-05-25 15:00:00,37.0,43.688525,50.065915,48.0,66.081967,90.03018,0.92,0.7,1.325429,24.0,96.065574,57.975659,21.0,17.0,15.825004,94.0,91.836066,38.820064
2019-05-25 16:00:00,50.0,64.333333,52.540122,60.0,87.4,82.515299,1.04,0.663333,1.312561,27.0,107.916667,62.253471,20.0,17.0,13.880349,81.0,86.316667,23.704109
2019-05-25 17:00:00,57.0,79.051724,55.29315,69.0,103.810345,86.439692,0.94,0.777586,1.344818,21.0,112.37931,65.033265,18.0,17.0,14.006146,76.0,75.258621,21.411811
2019-05-25 18:00:00,30.0,49.982456,42.685871,40.0,72.070175,63.331704,0.81,0.707018,1.193068,18.0,98.350877,49.010266,18.0,17.0,11.978588,73.0,67.298246,27.811624
2019-05-25 19:00:00,31.0,41.280702,39.294914,34.0,64.070175,57.020933,0.84,0.607018,1.129376,21.0,87.157895,44.621593,17.0,17.0,11.977954,63.0,58.0,29.656722
2019-05-25 20:00:00,31.0,46.068966,39.722529,36.0,69.258621,57.39373,0.88,0.684483,1.103984,22.0,84.827586,43.925179,17.0,17.0,11.760812,55.0,51.465517,28.282998
2019-05-25 21:00:00,32.0,54.583333,39.379519,34.0,75.666667,54.940342,0.79,0.7,1.102293,21.0,86.083333,44.797769,16.0,17.0,10.695672,50.0,44.233333,24.629277
2019-05-25 23:00:00,35.0,66.152542,47.850801,44.0,86.661017,59.000308,0.71,0.7,1.123807,20.0,79.966102,41.509277,16.0,17.0,9.886767,48.0,39.40678,22.914904
2019-05-26 00:00:00,34.0,64.09434,46.088989,34.0,84.09434,56.116107,0.73,0.7,1.121896,22.0,75.396226,39.356418,16.0,17.0,10.061242,42.0,34.207547,22.720216
2019-05-26 01:00:00,26.0,60.076923,42.35528,35.0,79.480769,52.917837,0.71,0.7,1.099009,14.0,76.576923,40.877442,16.0,17.0,9.635296,48.0,32.211538,20.623739
2019-05-26 02:00:00,16.0,48.368421,36.261045,28.0,70.736842,47.575788,0.65,0.668421,1.078672,10.0,64.526316,40.096244,16.0,17.0,9.742179,52.0,33.912281,21.786455
2019-05-26 05:00:00,20.0,35.690909,25.671514,24.0,54.236364,31.05943,0.66,0.6,0.914326,12.0,56.618182,25.673868,14.0,16.018182,12.257904,45.0,30.818182,33.998984
2019-05-26 06:00:00,4.0,30.017544,28.068101,10.0,43.982456,30.334498,0.68,0.501754,1.000529,14.0,64.333333,36.582925,14.0,15.807018,9.781497,46.0,31.508772,20.412841
2019-05-26 07:00:00,6.0,21.385965,29.589319,8.0,28.596491,31.374297,0.73,0.568421,0.979847,13.0,68.701754,38.403026,14.0,15.929825,9.530624,48.0,32.526316,12.74046
2019-05-26 08:00:00,6.0,17.2,30.083523,6.0,22.4,31.730455,0.78,0.6,0.970869,14.0,66.054545,38.135527,13.0,16.272727,9.676042,43.0,33.854545,11.748005
2019-05-26 10:00:00,13.0,29.982143,30.447978,14.0,44.142857,32.023901,0.8,0.7,0.982797,17.0,65.928571,38.662397,12.0,16.910714,9.623778,46.0,30.357143,11.986231
2019-05-26 11:00:00,11.0,28.724138,30.400189,12.0,41.396552,32.027749,0.82,0.7,0.97833,15.0,62.293103,39.25515,12.0,16.758621,9.586204,57.0,33.327586,11.584425
2019-05-26 12:00:00,6.0,23.571429,24.91178,10.0,31.857143,27.794815,0.91,0.7,0.897188,21.0,57.375,26.657182,12.0,16.053571,12.707855,59.0,39.214286,31.394333
2019-05-26 14:00:00,12.0,30.385965,32.52935,17.0,45.298246,37.072084,0.81,0.833333,1.018223,12.0,66.912281,39.299488,13.0,16.77193,9.472119,76.0,53.298246,16.463823
2019-05-26 15:00:00,8.0,14.509091,24.805197,12.0,19.109091,32.224145,0.79,0.856364,0.844546,17.0,40.909091,19.616621,12.0,14.909091,13.646273,68.0,50.818182,53.204497
2019-05-26 16:00:00,10.0,19.945455,21.776223,13.0,26.472727,26.046065,0.85,0.701818,0.819511,18.0,41.8,20.111665,11.0,14.436364,12.544474,73.0,51.763636,47.647992
2019-05-26 17:00:00,7.0,24.462963,24.451253,20.0,33.166667,30.945309,0.87,0.703704,0.833815,18.0,44.62963,19.832614,11.0,14.685185,13.281584,74.0,58.296296,48.934718
2019-05-26 18:00:00,16.0,20.964286,25.161291,20.0,27.892857,33.222196,0.86,0.708929,0.84036,21.0,39.892857,20.475025,11.0,14.214286,13.229668,69.0,58.678571,54.222166
2019-05-26 19:00:00,7.0,17.178571,25.951312,17.0,22.589286,33.601198,1.14,0.7,0.865267,38.0,50.767857,22.098245,12.0,14.464286,13.056201,40.0,53.875,45.829003
2019-05-26 20:00:00,15.0,24.309091,37.92478,24.0,33.909091,50.469347,1.11,0.845455,1.097633,44.0,70.2,46.057464,12.0,16.927273,9.477015,27.0,32.618182,16.452321
2019-05-26 21:00:00,19.0,30.357143,37.425778,29.0,45.75,48.480967,1.3,0.810714,1.095998,47.0,78.928571,46.312348,13.0,17.0,9.338924,15.0,32.428571,15.438496
2019-05-26 22:00:00,21.0,33.807018,34.456738,35.0,52.017544,40.364878,1.37,0.935088,1.042365,44.0,71.578947,44.0099,15.0,17.0,9.29408,14.0,25.736842,10.508526
2019-05-26 23:00:00,14.0,33.285714,34.801526,25.0,50.803571,40.923991,1.13,0.941071,1.047913,35.0,80.428571,45.423072,16.0,17.0,9.240423,20.0,27.553571,10.526387
2019-05-27 00:00:00,16.0,30.298246,31.994097,18.0,45.368421,36.023477,1.06,0.787719,1.007511,31.0,63.140351,41.937758,14.0,17.0,9.400923,16.0,25.245614,9.261558
2019-05-27 01:00:00,16.0,33.333333,30.567397,22.0,50.411765,33.199316,1.07,0.731373,0.980631,35.0,60.666667,40.860948,15.0,17.0,9.70408,12.0,25.039216,9.409402
2019-05-27 02:00:00,10.0,35.018182,25.95249,23.0,53.618182,30.633427,1.19,0.752727,0.896491,39.0,55.109091,29.487314,16.0,17.0,12.534639,4.0,23.727273,22.606819
2019-05-27 03:00:00,18.0,35.357143,26.084978,25.0,54.0,30.700195,1.26,0.819643,0.901842,34.0,56.464286,29.779827,16.0,17.0,12.501138,3.0,23.535714,21.960225
2019-05-27 04:00:00,16.0,35.696429,24.848009,20.0,54.607143,29.875488,1.28,0.842857,0.862033,39.0,48.910714,25.828707,16.0,17.0,12.808998,5.0,23.053571,27.324154
2019-05-27 05:00:00,22.0,39.45614,31.511146,23.0,61.508772,33.986378,1.28,0.885965,0.98574,44.0,73.157895,41.160461,17.0,17.0,9.331432,9.0,25.210526,7.702462
2019-05-27 06:00:00,21.0,43.981481,36.005175,37.0,67.962963,44.51513,1.22,0.944444,1.08231,47.0,90.333333,46.622552,20.0,17.0,9.944181,12.0,27.222222,13.421533
2019-05-27 09:00:00,23.0,34.531915,28.120817,42.0,53.234043,44.43284,0.85,1.06383,0.91786,31.0,47.170213,22.479258,16.0,16.893617,14.512916,36.0,34.659574,54.78447
2019-05-27 10:00:00,25.0,38.979167,27.559681,45.0,60.916667,35.289572,1.1,0.90625,0.896651,28.0,47.541667,24.671454,14.0,17.0,12.958803,37.0,31.145833,44.682774
2019-05-27 11:00:00,35.0,50.690909,33.278499,50.0,72.781818,42.591614,1.01,0.981818,0.996527,17.0,55.872727,28.901186,12.0,17.0,11.902194,47.0,36.763636,37.846165
2019-05-27 13:00:00,28.0,45.734694,28.901377,30.0,68.918367,36.551084,0.71,0.510204,0.939143,13.0,38.877551,25.173396,8.0,14.0,11.215706,55.0,40.877551,48.706553
2019-05-27 14:00:00,10.0,35.5,21.96045,49.0,54.14,27.726929,0.66,0.5,0.804768,11.0,31.6,20.364431,9.0,14.0,11.183664,72.0,36.14,54.083405
2019-05-27 15:00:00,21.0,30.910714,27.945375,51.0,46.071429,57.307494,0.69,0.553571,0.906178,10.0,27.035714,19.967442,9.0,14.0,14.801532,90.0,37.857143,85.804495
2019-05-27 16:00:00,24.0,28.140351,27.785527,45.0,40.929825,51.40577,0.72,0.6,0.910334,15.0,26.140351,20.661677,8.0,14.0,14.74556,96.0,50.192982,89.782442
2019-05-27 17:00:00,21.0,29.732143,29.93036,54.0,44.285714,54.581396,0.74,0.6,0.939609,18.0,27.178571,23.347869,7.0,14.0,15.233343,97.0,58.267857,89.383173
2019-05-27 18:00:00,26.0,32.660714,30.569091,56.0,49.0,56.78883,0.78,0.519643,0.934588,23.0,28.071429,25.691369,8.0,14.0,15.589218,89.0,65.875,89.168418
2019-05-27 19:00:00,27.0,33.732143,32.554737,53.0,50.928571,62.604962,0.65,0.5,0.989882,17.0,34.107143,34.768671,7.0,14.0,15.032715,99.0,62.071429,75.823296
2019-05-27 20:00:00,13.0,26.345455,30.635544,42.0,37.236364,59.817674,0.51,0.5,0.917,8.0,28.418182,26.265695,6.0,14.0,15.970821,105.0,71.818182,90.676405
2019-05-27 21:00:00,8.0,9.339286,28.373824,39.0,12.660714,61.690821,0.5,0.5,0.882316,10.0,26.178571,25.25695,6.0,14.0,15.454318,98.0,61.803571,98.124801
2019-05-27 22:00:00,7.0,4.929825,29.609829,27.0,7.368421,60.222741,0.47,0.475439,0.912563,9.0,26.824561,27.610761,6.0,14.0,15.406878,93.0,55.789474,93.118615
2019-05-27 23:00:00,4.0,4.571429,29.948615,25.0,6.821429,57.783421,0.54,0.4,0.916807,12.0,27.375,34.387422,5.0,14.0,14.682981,88.0,49.142857,79.912367
2019-05-28 00:00:00,2.0,4.981818,30.68879,23.0,7.490909,67.68385,0.52,0.4,0.921247,15.0,27.818182,28.312683,7.0,14.0,14.943663,82.0,47.963636,84.762513
2019-05-28 01:00:00,5.0,5.327273,30.492705,18.0,7.781818,66.070182,0.51,0.4,0.926293,9.0,28.0,28.18504,7.0,14.0,14.879935,88.0,44.145455,83.008256
